10.39,7.00,-4.70,-4.87,2.54,2.95,1.85,-5.75,-4.70,3.35,-0.77,-0.86,0.71,0.48,0.10,0.16
9.98,6.48,-6.11,-3.32,2.10,4.16,1.42,-7.18,-2.68,1.02,-0.82,-0.45,0.34,0.31,0.11,0.16
9.96,6.26,-6.90,-2.46,1.85,4.77,0.49,-8.64,-0.85,0.35,-0.98,-0.36,0.38,-0.06,-0.01,0.07
10.13,6.60,-6.70,-2.58,1.82,4.56,0.53,-7.72,-1.73,0.62,-0.93,-0.71,0.64,0.08,-0.10,-0.07
10.15,6.73,-6.49,-2.72,1.82,4.49,0.67,-7.61,-2.47,0.86,-0.93,-0.83,0.71,0.05,-0.10,0.06
9.90,6.26,-6.21,-3.52,2.16,3.74,1.14,-6.91,-2.64,1.40,-0.85,-0.62,0.57,-0.25,-0.06,-0.01
10.06,6.42,-5.57,-4.61,2.73,3.04,0.91,-7.53,-2.26,1.82,-0.91,-0.82,0.73,-0.35,-0.02,-0.18
10.29,6.82,-4.79,-5.28,2.92,3.17,0.74,-8.54,-1.48,1.23,-0.92,-0.63,0.57,-0.10,-0.04,-0.04
10.25,6.74,-4.57,-5.60,2.90,3.01,0.48,-8.35,-0.77,0.74,-0.95,-0.53,0.52,0.06,-0.01,0.08
10.17,6.71,-5.60,-4.38,2.66,3.64,1.35,-8.93,-1.01,0.41,-0.92,-0.21,0.11,0.42,0.09,0.13
10.21,6.83,-6.61,-3.04,2.14,4.06,0.61,-8.22,0.25,-0.24,-0.95,0.10,-0.18,0.38,0.09,0.11
10.62,7.07,-6.89,-3.10,1.82,4.26,0.46,-7.59,0.50,-0.26,-0.98,0.25,-0.32,-0.09,-0.01,-0.06
10.40,7.16,-6.15,-3.46,1.64,4.32,0.58,-6.84,1.60,-0.57,-0.96,0.64,-0.60,-0.08,-0.04,-0.14
10.38,7.35,-5.13,-4.24,2.11,3.92,0.90,-6.92,-0.06,0.06,-0.84,-0.02,0.03,-0.31,-0.03,-0.18
10.70,7.93,-3.93,-5.02,2.70,3.48,0.58,-7.61,-1.57,1.15,-0.81,-0.77,0.73,-0.15,-0.02,-0.22
10.42,8.15,-2.98,-4.83,3.08,2.69,1.09,-7.28,-1.98,2.58,-0.88,-0.67,0.77,0.10,0.03,-0.14
10.31,8.25,-2.96,-4.39,2.97,2.65,1.26,-7.08,-2.87,3.18,-0.90,-0.86,0.85,0.14,0.09,0.06
10.59,8.54,-3.37,-3.69,2.16,3.90,1.16,-7.34,-3.34,1.90,-0.87,-0.74,0.76,0.28,0.06,0.05
10.65,8.53,-3.63,-3.12,1.69,4.60,1.03,-7.44,-4.28,1.56,-0.95,-0.90,0.89,0.15,-0.05,-0.06
10.21,8.07,-3.76,-3.44,1.62,3.82,1.09,-5.33,-3.61,1.55,-0.86,-0.87,0.88,-0.22,-0.05,0.08
10.15,8.11,-2.92,-4.20,1.94,3.15,1.19,-4.53,-3.20,1.63,-0.74,-0.85,0.71,-0.82,0.04,0.02
10.30,8.55,-1.01,-4.79,2.18,2.59,1.10,-4.48,-2.00,1.92,-0.80,-0.70,0.80,-0.40,0.03,-0.07
10.26,8.39,-0.79,-5.24,2.19,1.78,1.08,-3.03,-0.73,1.87,-0.78,-0.38,0.79,0.35,-0.11,0.04
9.42,6.98,-2.42,-5.08,2.19,2.15,1.21,-0.82,-2.12,0.50,-0.17,-0.81,0.19,0.50,-0.12,0.76
9.59,1.13,-6.34,-3.49,5.22,3.41,1.42,14.04,-4.29,-6.12,0.79,-0.88,-0.82,0.65,0.01,1.90
9.35,1.93,-6.78,-5.61,2.43,0.91,0.50,1.29,-0.10,-0.59,0.58,-0.21,-0.49,0.14,-0.48,0.54
9.69,-2.93,-7.14,-4.46,3.53,1.37,1.25,1.14,0.41,-3.41,0.24,0.24,-0.78,0.64,-0.53,1.25
10.58,-8.10,-4.83,-3.43,2.61,2.25,1.23,-2.41,2.64,-1.89,-0.41,0.95,-0.59,-0.31,0.49,-1.37
9.42,6.57,1.28,-5.81,2.21,2.68,0.31,-0.58,-0.32,-0.10,-0.10,-0.38,-0.15,-0.61,0.30,-0.59
10.48,7.54,2.25,-5.86,2.74,2.98,0.62,-7.57,1.25,-0.90,-0.93,0.67,-0.53,0.23,0.08,-0.18
10.76,7.90,1.87,-5.72,2.89,3.48,0.74,-9.72,1.70,-1.27,-0.97,0.67,-0.60,0.12,0.08,-0.08
10.69,8.18,1.72,-5.40,2.89,3.02,0.92,-8.18,-0.62,1.07,-0.94,-0.22,0.40,0.23,0.08,-0.05
10.61,8.51,1.39,-4.98,2.82,2.65,1.04,-6.99,-1.85,2.35,-0.94,-0.67,0.80,0.20,0.03,0.02
10.60,8.52,0.08,-4.56,2.46,4.04,0.78,-7.56,-1.30,1.27,-0.76,-0.42,0.67,0.73,-0.01,0.15
10.81,8.41,-1.90,-4.33,1.70,5.12,0.51,-7.38,-0.33,0.36,-0.85,-0.13,0.41,0.74,-0.05,0.07
10.84,8.31,-2.55,-4.31,1.26,5.29,0.37,-6.62,-0.07,0.01,-0.99,-0.04,0.03,0.12,-0.03,-0.09
10.78,8.27,-2.21,-4.33,1.24,5.29,0.36,-6.49,-1.02,0.26,-0.99,-0.54,0.58,0.02,-0.02,-0.06
11.10,8.34,-2.54,-4.57,1.14,5.53,0.56,-6.04,-0.86,0.29,-0.96,-0.28,0.46,-0.19,-0.06,0.02
11.19,8.31,-2.47,-4.85,1.05,5.53,0.62,-5.45,1.35,-0.13,-0.94,0.39,-0.20,-0.04,-0.04,0.00
10.92,8.32,-2.12,-4.81,0.96,5.09,0.59,-4.64,2.42,-0.38,-0.95,0.81,-0.69,0.16,-0.00,-0.09
10.80,8.22,-1.82,-4.81,0.96,5.08,0.55,-4.70,2.04,-0.32,-0.97,0.73,-0.61,0.06,-0.03,-0.09
10.77,8.11,-1.37,-4.85,1.06,5.19,0.55,-5.06,1.18,-0.09,-0.92,0.41,-0.15,0.07,0.04,-0.02
10.92,8.16,-1.77,-4.61,1.16,5.59,0.47,-6.02,-0.77,0.25,-0.93,-0.30,0.45,0.04,0.02,0.09
11.36,8.33,-2.67,-4.39,1.36,6.26,0.28,-8.23,-0.76,0.18,-0.96,-0.43,0.46,0.12,-0.06,0.12
11.44,8.31,-3.38,-4.28,1.54,6.27,0.33,-9.03,-1.15,0.27,-0.93,-0.55,0.54,0.23,-0.05,0.09
10.52,7.64,-3.01,-4.57,1.78,5.10,0.72,-7.95,-2.22,0.96,-0.88,-0.61,0.75,-0.27,-0.05,0.06
10.16,7.60,-2.46,-5.03,2.55,3.58,1.01,-7.70,-2.09,1.91,-0.84,-0.58,0.74,-0.46,0.01,0.03
10.42,8.03,-2.19,-5.15,3.06,3.14,1.06,-8.88,-2.23,2.66,-0.92,-0.67,0.82,-0.10,0.01,0.03
10.34,7.92,-1.95,-5.19,3.17,3.18,1.03,-9.25,-2.04,2.67,-0.92,-0.62,0.82,0.02,-0.04,0.04
10.48,7.84,-2.55,-5.25,3.45,3.42,1.05,-11.13,-1.88,2.44,-0.94,-0.52,0.67,0.10,-0.06,0.06
10.62,7.74,-3.16,-5.41,3.63,3.44,0.84,-12.38,-1.88,2.16,-0.99,-0.65,0.70,0.06,-0.06,0.02
10.64,7.74,-3.31,-5.44,3.37,3.34,0.85,-10.50,-1.96,2.29,-0.93,-0.69,0.80,-0.06,-0.03,-0.00
10.58,7.81,-3.07,-5.39,2.95,3.27,1.06,-8.83,-2.19,2.37,-0.92,-0.63,0.76,-0.03,-0.00,0.02
10.61,8.01,-2.72,-5.22,2.99,3.19,1.42,-8.96,-3.37,3.71,-0.94,-0.74,0.87,-0.04,0.10,-0.06
10.60,8.41,-2.80,-4.30,2.67,3.60,1.61,-8.18,-2.99,3.25,-0.85,-0.52,0.75,0.41,0.12,-0.11
10.53,8.50,-2.88,-3.37,1.76,4.70,0.93,-7.22,-1.38,0.87,-0.87,-0.32,0.53,0.50,-0.02,-0.09
10.72,8.41,-2.63,-3.29,1.34,5.57,0.86,-7.22,-3.73,0.83,-0.97,-0.77,0.72,0.06,-0.05,-0.04
10.94,8.48,-2.33,-3.49,1.13,5.70,1.13,-6.13,-5.73,1.17,-0.95,-0.89,0.91,0.01,-0.02,-0.10
11.12,8.87,-2.62,-3.38,0.95,5.25,1.34,-4.50,-6.69,1.17,-0.90,-0.95,0.92,-0.01,-0.02,0.05
11.23,8.86,-2.25,-3.44,0.95,5.65,1.10,-4.86,-5.13,0.84,-0.91,-0.83,0.81,-0.13,-0.03,-0.03
10.95,8.64,-1.47,-3.83,0.81,5.52,0.66,-4.03,-2.67,0.40,-0.90,-0.73,0.74,-0.01,-0.02,-0.03
11.04,8.76,-2.28,-3.72,0.73,5.24,0.85,-3.23,-3.33,0.50,-0.85,-0.75,0.80,0.03,-0.01,0.06
11.18,8.85,-1.93,-3.45,0.83,5.64,1.08,-3.96,-5.25,0.76,-0.85,-0.86,0.86,-0.03,0.07,-0.08
11.42,8.94,-1.44,-3.10,0.86,6.23,1.53,-4.57,-9.12,1.03,-0.85,-0.96,0.78,0.07,0.04,0.02
11.37,9.10,-1.89,-2.87,0.61,5.73,1.77,-3.06,-9.86,0.84,-0.87,-0.97,0.77,0.03,-0.02,0.03
11.19,9.04,-1.51,-3.14,0.52,5.42,1.93,-2.57,-10.35,0.91,-0.91,-0.99,0.90,0.03,-0.06,-0.02
11.10,8.77,-1.02,-3.73,0.66,5.60,1.64,-3.20,-8.47,0.93,-0.86,-0.92,0.85,-0.03,-0.09,0.02
10.96,8.64,-1.86,-3.99,0.71,5.31,0.99,-3.27,-4.87,0.64,-0.87,-0.92,0.91,-0.03,-0.04,0.01
10.98,8.78,-2.29,-3.88,0.71,4.92,1.08,-2.85,-4.61,0.66,-0.82,-0.87,0.87,-0.01,0.01,0.00
10.83,8.72,-1.47,-3.96,0.65,4.88,0.92,-2.53,-2.35,0.34,-0.79,-0.52,0.56,-0.25,-0.02,0.01
11.05,8.72,-1.42,-4.12,0.69,5.38,0.43,-3.14,0.61,-0.07,-0.84,0.26,-0.22,-0.08,-0.01,0.01
11.08,8.83,-1.01,-4.05,0.75,5.45,0.34,-3.63,0.75,-0.04,-0.89,0.40,-0.16,0.09,0.02,-0.08
10.88,8.82,-1.02,-3.89,0.73,5.13,0.38,-3.39,-0.73,0.14,-0.91,-0.38,0.50,0.07,-0.00,0.04
10.94,8.92,-1.51,-3.81,0.76,4.94,0.52,-3.47,-1.86,0.31,-0.93,-0.73,0.80,0.05,0.01,-0.00
11.00,8.95,-1.85,-2.87,1.09,5.56,1.38,-5.71,-5.50,0.83,-0.94,-0.72,0.55,0.40,0.03,0.10
11.34,8.99,-3.95,-1.84,1.05,5.49,1.78,-4.91,-9.07,1.49,-0.85,-0.93,0.79,0.43,-0.01,0.14
10.80,8.77,-4.10,-1.91,0.96,4.48,1.69,-3.58,-7.06,1.42,-0.83,-0.93,0.88,-0.14,-0.01,0.03
10.48,8.55,-3.09,-2.87,0.96,4.62,1.17,-4.00,-2.97,0.74,-0.90,-0.55,0.66,-0.45,-0.08,0.07
10.92,8.47,-3.16,-3.80,1.07,5.25,0.85,-5.07,0.52,0.01,-0.90,0.12,0.01,-0.35,-0.13,0.17
10.43,7.98,-3.03,-4.57,1.90,4.15,0.81,-5.57,0.13,0.66,-0.71,0.04,0.43,-0.10,-0.04,-0.02
10.10,7.84,-2.83,-4.74,2.58,2.82,1.08,-6.83,-2.61,2.46,-0.94,-0.86,0.88,0.05,-0.02,-0.06
10.53,8.08,-3.14,-4.61,2.79,3.52,1.33,-9.24,-4.05,3.47,-0.94,-0.86,0.93,0.00,-0.08,0.03
10.65,8.14,-3.29,-4.65,2.72,3.72,1.25,-9.81,-3.82,3.06,-0.97,-0.82,0.90,0.06,-0.09,0.03
10.56,8.15,-3.90,-4.24,2.84,3.29,1.43,-8.57,-3.56,3.39,-0.92,-0.75,0.83,0.16,-0.01,0.03
10.44,8.03,-4.23,-3.89,2.74,3.09,1.58,-7.63,-4.22,3.95,-0.90,-0.87,0.91,0.13,0.03,0.02
10.54,8.06,-3.83,-4.09,2.43,3.43,1.73,-7.48,-5.50,4.02,-0.90,-0.93,0.96,-0.19,-0.02,0.01
10.62,8.25,-3.05,-4.50,2.41,3.64,1.49,-7.71,-3.72,2.59,-0.88,-0.69,0.72,-0.41,-0.02,-0.06
10.52,8.27,-2.39,-4.85,2.22,3.88,0.74,-7.92,-0.23,0.38,-0.92,-0.08,0.23,-0.08,-0.05,0.03
10.42,8.04,-2.63,-4.94,2.37,3.78,0.81,-8.17,-0.93,1.13,-0.91,-0.30,0.59,0.18,-0.07,0.10
10.08,7.81,-3.13,-4.39,2.29,3.41,1.33,-7.25,-2.29,1.40,-0.93,-0.50,0.46,0.59,0.00,0.03
10.02,7.73,-4.36,-3.18,1.77,4.18,1.27,-6.82,-0.05,-0.15,-0.92,-0.01,-0.07,0.51,-0.03,0.06
10.33,7.84,-5.26,-2.61,1.79,4.70,0.68,-8.30,1.96,-0.72,-0.99,0.61,-0.59,-0.07,-0.03,0.01
10.44,7.94,-4.99,-2.82,1.91,4.93,0.44,-9.18,0.77,-0.31,-0.98,0.35,-0.37,-0.00,-0.04,-0.01
10.40,7.79,-5.01,-2.96,1.88,4.91,0.30,-8.77,-0.32,0.14,-0.95,-0.21,0.24,0.05,-0.03,0.01
10.37,7.66,-5.36,-2.72,1.87,4.80,0.43,-8.55,-1.51,0.58,-0.95,-0.72,0.72,0.10,0.01,0.00
10.04,7.40,-5.21,-2.89,1.83,4.16,0.79,-7.00,-1.97,1.08,-0.92,-0.60,0.75,-0.27,-0.01,-0.08
10.05,7.72,-4.57,-3.59,2.41,2.99,1.01,-5.85,-2.16,1.66,-0.81,-0.72,0.68,-0.46,0.01,-0.12
10.46,8.29,-3.98,-4.27,2.88,2.62,0.92,-7.23,-1.63,1.92,-0.96,-0.67,0.72,-0.11,-0.06,-0.05
10.45,8.05,-4.12,-4.48,2.99,2.77,0.88,-7.66,-1.52,1.97,-0.93,-0.62,0.75,0.14,-0.10,0.07
10.27,7.72,-4.20,-4.46,2.88,2.83,0.99,-7.73,-2.02,2.47,-0.95,-0.72,0.86,0.04,-0.00,0.08
10.24,7.63,-4.26,-4.46,2.75,3.01,0.96,-7.67,-2.24,2.30,-0.93,-0.78,0.87,0.08,-0.01,0.06
10.29,7.64,-4.69,-4.31,2.59,2.90,0.85,-6.76,-1.83,1.69,-0.90,-0.74,0.77,0.11,-0.03,0.03
10.21,7.69,-4.74,-4.14,2.54,2.63,0.80,-6.23,-1.54,1.54,-0.93,-0.73,0.76,-0.01,-0.01,0.01
10.01,7.52,-4.53,-4.09,2.54,2.85,0.90,-6.88,-2.08,1.92,-0.95,-0.81,0.84,0.24,0.03,0.08
9.94,7.40,-5.15,-2.95,2.08,3.64,1.46,-6.78,-3.08,1.36,-0.89,-0.58,0.45,0.51,0.03,0.06
10.19,7.50,-6.23,-1.29,1.63,4.05,0.93,-6.36,-2.60,0.92,-0.97,-0.69,0.60,0.35,-0.00,0.02
10.18,7.52,-6.15,-0.91,1.48,4.16,1.04,-5.84,-3.67,1.34,-0.95,-0.85,0.87,-0.01,-0.02,-0.03
10.07,7.67,-5.39,-1.36,1.53,4.49,1.09,-6.19,-4.10,1.26,-0.90,-0.83,0.76,-0.08,-0.04,-0.09
10.27,7.81,-5.24,-1.58,1.41,4.60,1.62,-5.74,-6.46,1.53,-0.89,-0.87,0.67,0.09,-0.06,0.02
10.57,7.86,-5.78,-1.28,1.02,4.08,2.23,-3.54,-8.90,1.78,-0.85,-0.98,0.78,0.18,0.02,0.09
10.84,8.08,-6.01,-0.63,0.94,3.89,2.63,-3.05,-9.90,2.17,-0.83,-0.97,0.88,0.06,0.13,0.01
10.80,8.23,-5.71,-0.29,0.95,4.05,2.64,-3.16,-10.46,2.22,-0.82,-0.98,0.89,-0.06,0.02,-0.04
10.48,7.92,-5.38,-1.00,0.98,4.28,2.42,-3.44,-9.75,2.16,-0.82,-0.94,0.91,-0.07,-0.18,0.01
10.24,7.52,-5.37,-1.98,0.98,4.46,1.84,-3.87,-7.34,1.62,-0.89,-0.89,0.90,-0.17,-0.13,0.07
10.37,7.48,-5.62,-2.76,0.84,4.33,1.04,-3.32,-3.27,0.67,-0.91,-0.73,0.76,-0.28,-0.03,0.12
10.46,7.57,-4.45,-3.97,1.85,4.49,1.19,-6.59,-3.94,1.24,-0.79,-0.74,0.56,-0.31,0.02,0.00
10.45,7.73,-3.13,-4.93,2.48,4.00,1.17,-9.38,-3.80,2.49,-0.95,-0.81,0.86,-0.06,-0.01,-0.07
10.36,7.67,-3.30,-4.96,2.60,3.32,1.44,-8.02,-3.74,3.18,-0.93,-0.78,0.85,0.43,-0.05,0.00
10.31,7.59,-3.99,-4.34,2.59,3.13,1.97,-7.49,-5.49,4.40,-0.92,-0.89,0.86,0.17,-0.01,-0.01
10.71,7.93,-4.41,-3.96,2.37,3.38,2.36,-7.17,-7.55,5.32,-0.90,-0.95,0.95,-0.21,-0.03,-0.02
10.81,8.05,-3.86,-4.31,2.21,3.41,2.49,-6.73,-8.02,5.31,-0.89,-0.95,0.97,-0.19,-0.05,-0.00
10.74,8.00,-3.21,-4.77,2.05,3.24,2.43,-5.50,-7.21,4.72,-0.83,-0.92,0.95,-0.18,-0.02,-0.01
10.78,8.11,-2.80,-4.97,1.98,3.13,2.39,-4.06,-6.36,4.37,-0.66,-0.85,0.93,0.04,-0.01,0.00
10.83,8.19,-2.85,-4.85,2.11,3.00,2.56,-3.80,-6.34,5.06,-0.60,-0.82,0.94,0.17,-0.01,0.00
10.83,8.09,-3.08,-4.86,2.16,2.77,2.78,-3.90,-6.09,5.78,-0.65,-0.79,0.96,0.06,-0.03,0.02
10.83,7.91,-3.24,-4.90,2.16,2.74,3.09,-3.96,-6.72,6.41,-0.67,-0.79,0.96,-0.00,-0.02,0.10
10.84,7.71,-3.51,-5.05,2.26,2.79,3.08,-4.60,-7.12,6.62,-0.73,-0.83,0.95,-0.13,0.01,0.16
10.67,7.58,-3.33,-5.30,2.36,3.03,2.40,-6.31,-6.01,5.26,-0.88,-0.83,0.93,-0.15,-0.02,0.09
10.31,7.35,-2.85,-5.43,2.33,3.11,1.80,-6.90,-4.76,3.90,-0.95,-0.85,0.93,0.06,0.01,-0.01
10.16,7.44,-4.05,-3.98,1.98,4.02,1.98,-7.08,-4.57,2.29,-0.89,-0.58,0.58,0.65,-0.04,-0.00
10.22,7.60,-5.55,-2.35,1.69,4.55,0.50,-7.34,-1.29,0.43,-0.95,-0.57,0.51,0.53,-0.04,-0.04
10.28,7.66,-5.37,-2.40,1.48,4.60,0.68,-6.50,-2.46,0.73,-0.95,-0.78,0.72,-0.20,-0.02,-0.02
10.47,7.77,-5.23,-2.70,1.28,4.75,0.83,-5.81,-3.49,0.94,-0.95,-0.88,0.87,-0.05,-0.09,0.05
10.66,7.64,-5.41,-2.83,1.25,5.10,1.07,-6.00,-5.10,1.22,-0.94,-0.94,0.92,0.14,-0.03,0.04
10.80,7.84,-5.22,-2.86,1.24,5.23,1.34,-6.09,-6.58,1.54,-0.94,-0.94,0.93,-0.11,0.05,-0.06
10.71,8.07,-4.24,-3.11,1.29,5.28,1.50,-6.41,-7.32,1.80,-0.94,-0.92,0.93,-0.10,0.01,-0.16
10.60,8.17,-3.27,-3.40,1.22,5.16,1.43,-5.91,-6.56,1.64,-0.94,-0.89,0.94,0.06,-0.06,-0.08
10.66,8.38,-3.82,-3.15,0.95,4.56,1.42,-4.06,-5.69,1.23,-0.93,-0.88,0.91,0.16,-0.02,0.07
10.82,8.44,-4.38,-3.04,0.79,4.39,1.38,-3.08,-5.54,1.02,-0.88,-0.91,0.93,-0.04,-0.00,0.04
10.79,8.34,-3.57,-3.53,0.72,4.87,1.25,-3.08,-5.73,0.81,-0.88,-0.94,0.90,-0.21,-0.01,-0.05
10.59,8.29,-2.89,-3.90,0.65,4.63,1.20,-2.65,-5.27,0.70,-0.88,-0.95,0.90,-0.10,0.00,0.02
10.73,8.30,-3.12,-4.02,0.70,4.72,1.06,-3.06,-4.66,0.68,-0.92,-0.93,0.92,-0.07,-0.04,0.07
10.97,8.39,-3.58,-3.93,0.72,4.87,1.04,-3.19,-4.72,0.69,-0.91,-0.93,0.92,0.11,-0.01,-0.01
10.74,8.26,-2.70,-4.28,0.96,4.76,1.10,-3.85,-4.05,0.73,-0.84,-0.77,0.69,-0.47,0.02,-0.03
10.52,8.17,-1.31,-4.85,1.79,4.27,0.93,-6.52,-2.79,1.17,-0.86,-0.70,0.70,-0.55,-0.02,0.03
10.56,8.36,-0.92,-4.98,1.98,3.82,0.96,-7.35,-3.18,1.57,-0.97,-0.87,0.83,0.01,-0.01,-0.02
10.62,8.47,-0.70,-4.80,1.91,3.99,1.05,-7.47,-3.52,1.74,-0.98,-0.84,0.88,-0.13,-0.00,-0.01
10.51,8.54,-0.35,-4.66,2.09,3.72,0.93,-7.55,-2.86,1.67,-0.97,-0.83,0.86,-0.21,-0.01,0.06
10.33,8.56,-0.19,-4.73,2.31,2.93,0.70,-6.47,-1.59,1.36,-0.96,-0.78,0.84,-0.11,-0.04,0.02
10.42,8.55,-0.56,-4.94,2.71,2.62,0.90,-6.59,-1.74,2.12,-0.93,-0.73,0.87,0.22,-0.09,-0.01
10.60,8.53,-1.21,-5.08,2.90,2.78,1.14,-7.54,-2.59,3.02,-0.94,-0.82,0.92,0.27,-0.07,-0.00
10.65,8.58,-1.68,-4.90,2.57,3.27,1.01,-7.86,-2.17,2.11,-0.94,-0.66,0.81,0.30,0.06,0.01
10.57,8.46,-2.17,-4.42,1.86,4.27,0.70,-7.04,0.42,0.08,-0.88,0.14,0.06,0.41,0.02,0.03
10.56,8.31,-2.59,-4.11,1.47,4.83,0.52,-6.90,1.68,-0.49,-0.97,0.67,-0.65,0.18,0.01,0.00
10.74,8.40,-2.96,-3.70,1.28,5.05,1.04,-5.77,-2.39,0.17,-0.89,-0.46,0.13,0.12,0.03,0.09
10.79,8.40,-2.98,-3.41,0.97,5.20,1.48,-4.50,-6.97,0.98,-0.89,-0.91,0.69,0.10,-0.06,0.13
10.73,8.17,-3.34,-3.72,0.89,5.06,1.43,-3.80,-6.23,1.15,-0.84,-0.86,0.90,0.01,-0.14,0.11
10.74,7.76,-3.76,-4.55,1.47,4.88,1.20,-4.97,-3.00,1.09,-0.69,-0.51,0.61,-0.34,-0.10,0.11
10.46,7.53,-2.94,-5.40,2.09,3.99,0.95,-5.81,-1.60,1.20,-0.70,-0.42,0.61,-0.02,0.02,-0.02
10.39,7.82,-2.81,-5.21,2.38,2.82,1.36,-5.10,-2.79,2.67,-0.76,-0.73,0.82,0.22,-0.01,-0.05
10.73,8.07,-3.14,-4.85,2.47,3.31,1.83,-6.46,-5.07,4.34,-0.79,-0.84,0.96,-0.13,-0.07,0.00
10.92,7.96,-2.95,-5.04,2.38,3.69,2.35,-7.31,-7.22,5.39,-0.83,-0.83,0.96,-0.03,-0.04,0.05
10.89,7.92,-2.67,-5.18,2.05,3.44,2.68,-5.06,-7.31,5.30,-0.72,-0.79,0.97,-0.15,-0.03,0.02
10.76,7.80,-2.21,-5.58,1.91,2.96,2.67,-3.32,-5.93,4.79,-0.59,-0.75,0.94,-0.18,-0.06,0.02
10.74,7.67,-1.79,-6.03,1.89,2.64,2.60,-3.21,-5.74,4.60,-0.64,-0.84,0.94,-0.11,-0.05,0.04
10.63,7.77,-1.43,-5.90,1.84,2.57,2.53,-3.43,-5.75,4.37,-0.73,-0.88,0.94,-0.13,-0.02,-0.01
10.58,7.78,-1.09,-5.89,1.92,2.39,2.59,-3.16,-5.51,4.54,-0.69,-0.89,0.91,-0.05,-0.06,-0.02
10.74,7.70,-1.29,-6.03,2.04,2.44,2.94,-3.29,-6.00,5.60,-0.66,-0.84,0.93,0.22,-0.06,0.02
10.86,7.72,-2.16,-5.68,2.10,2.98,3.06,-4.38,-7.54,6.02,-0.70,-0.83,0.94,0.32,-0.03,0.01
10.90,7.78,-2.86,-5.24,2.05,3.67,2.64,-5.45,-8.27,5.04,-0.72,-0.85,0.93,0.13,-0.02,0.04
10.89,7.84,-3.22,-5.02,2.13,3.73,2.31,-5.52,-7.21,4.74,-0.69,-0.84,0.96,0.06,-0.01,0.09
11.02,7.77,-3.71,-5.08,2.06,3.81,2.28,-5.61,-7.29,4.52,-0.71,-0.84,0.96,0.06,0.01,0.12
11.06,7.63,-4.18,-5.05,1.80,3.89,2.29,-5.36,-7.89,3.92,-0.77,-0.89,0.95,0.04,-0.00,0.05
10.84,7.53,-3.81,-4.99,1.90,3.82,2.36,-5.55,-7.81,4.32,-0.77,-0.87,0.97,-0.06,-0.00,-0.04
10.82,7.60,-3.07,-5.32,2.11,3.64,2.44,-5.58,-7.55,4.90,-0.73,-0.85,0.95,-0.21,-0.01,-0.03
10.93,8.09,-2.23,-5.40,2.11,3.32,2.44,-3.86,-6.36,4.70,-0.55,-0.78,0.91,-0.37,0.04,-0.03
10.69,8.45,-0.83,-5.09,1.86,2.89,2.33,-2.52,-5.01,3.74,-0.47,-0.74,0.86,-0.36,0.09,-0.03
10.47,8.54,0.34,-4.84,1.74,2.29,2.42,-2.14,-4.60,3.69,-0.54,-0.83,0.88,-0.21,0.07,0.00
10.48,8.71,0.96,-4.50,1.88,2.24,2.31,-2.68,-4.44,3.69,-0.64,-0.86,0.85,-0.16,0.05,-0.05
10.43,8.67,1.70,-4.27,1.92,2.40,2.05,-3.03,-4.37,3.42,-0.66,-0.89,0.87,-0.11,-0.03,-0.07
10.43,8.67,1.92,-4.15,2.05,2.30,2.06,-2.95,-4.16,3.82,-0.62,-0.88,0.90,0.19,-0.05,0.03
10.61,8.89,0.45,-4.34,2.56,2.68,1.86,-4.63,-3.10,4.28,-0.67,-0.62,0.90,0.54,-0.07,0.07
10.62,8.76,-1.00,-4.74,2.77,2.80,1.31,-6.94,-2.77,3.37,-0.90,-0.76,0.93,0.29,-0.07,0.03
10.56,8.58,-1.50,-4.57,2.44,3.83,0.86,-8.59,-0.68,1.05,-0.92,-0.21,0.50,0.30,0.00,-0.02
10.63,8.39,-1.91,-4.25,1.96,5.00,0.72,-9.21,2.32,-0.66,-0.94,0.64,-0.47,0.42,-0.06,0.02
10.75,8.25,-2.50,-4.28,1.73,5.30,0.63,-8.70,2.59,-0.83,-0.95,0.78,-0.77,0.20,-0.05,0.01
10.94,8.28,-2.79,-4.36,1.65,5.48,0.43,-8.54,1.43,-0.43,-0.95,0.61,-0.61,0.04,-0.01,-0.10
10.93,8.18,-2.63,-4.35,1.50,5.77,0.39,-8.41,0.18,-0.03,-0.97,0.08,-0.05,0.00,-0.05,0.01
10.86,8.05,-3.15,-4.30,1.34,5.44,0.54,-6.66,-1.74,0.44,-0.91,-0.59,0.61,-0.01,-0.05,0.17
10.43,7.97,-2.57,-4.58,2.13,4.27,1.01,-6.21,-3.14,1.78,-0.68,-0.73,0.83,-0.27,0.04,0.10
10.09,8.01,-1.35,-4.93,2.76,3.02,0.98,-7.72,-2.37,2.21,-0.93,-0.80,0.82,-0.34,0.02,-0.08
10.43,8.22,-1.19,-5.11,2.95,3.23,0.79,-9.15,-1.73,1.79,-0.96,-0.67,0.76,-0.10,-0.05,-0.10
10.57,8.36,-1.09,-5.10,2.98,3.20,1.03,-9.03,-2.29,2.49,-0.95,-0.69,0.81,-0.01,0.02,-0.01
10.46,8.47,-0.89,-4.87,2.74,3.04,1.03,-7.93,-2.33,2.39,-0.95,-0.75,0.85,-0.02,-0.01,0.05
10.56,8.67,-1.66,-4.28,2.37,3.82,0.86,-8.08,-1.39,1.06,-0.89,-0.43,0.52,0.44,0.00,0.04
