12.58,9.11,-4.75,-4.27,6.04,7.06,3.40,-11.19,19.64,-13.75,-0.26,0.82,-0.67,1.29,-0.78,1.98,1.19,1.06,1.46,-0.24,-0.63,0.51,-0.19,-0.40,0.29
13.03,7.09,-8.94,-4.34,5.94,3.55,3.41,-13.84,9.17,-18.85,-0.66,0.76,-0.93,1.21,0.14,2.16,1.14,0.94,0.78,-0.87,-0.45,0.47,-0.81,-0.62,0.53
8.00,3.05,-6.23,-1.46,4.14,3.11,1.83,-8.53,1.61,-4.77,-0.66,0.28,-0.63,0.15,0.05,-0.24,0.96,1.00,1.96,0.05,1.72,0.64,0.05,0.87,0.34
13.39,9.12,-7.62,-4.19,6.05,3.49,3.18,-16.20,5.23,-15.83,-0.77,0.47,-0.82,-0.95,-0.29,-2.29,1.08,0.76,0.56,-0.47,0.09,0.18,-0.57,0.21,0.29
12.08,9.76,-4.50,-3.91,5.23,5.34,3.30,-22.90,14.67,-15.43,-0.82,0.83,-0.90,-0.97,0.28,-1.88,0.94,0.85,1.07,-0.17,-0.30,0.43,-0.22,-0.33,0.43
8.94,7.07,-0.93,-2.61,6.70,4.67,2.91,5.20,3.92,-14.39,0.17,0.29,-0.74,0.62,-0.22,0.43,1.47,1.49,2.15,-1.30,-1.73,1.52,-0.59,-0.54,0.48
14.28,9.65,-6.60,-4.68,6.76,6.26,3.09,2.34,5.10,-16.46,0.06,0.26,-0.79,1.48,-0.12,2.26,1.21,1.44,1.12,-0.85,-0.50,0.33,-0.48,-0.31,0.24
10.64,5.65,-7.29,-3.17,5.97,4.40,3.11,-18.65,6.51,-16.68,-0.71,0.48,-0.90,0.59,0.46,1.41,1.39,0.85,1.50,-0.41,0.55,0.58,-0.35,0.44,0.28
10.11,5.19,-6.26,-1.85,5.97,4.87,3.64,-9.20,0.56,-13.30,-0.32,0.03,-0.61,-0.76,-0.36,-1.04,1.97,1.25,1.83,-0.86,2.01,-0.19,-0.35,0.88,-0.05
14.71,10.69,-6.71,-3.94,4.51,4.90,4.10,-0.58,2.20,-14.38,-0.03,0.11,-0.78,-1.35,-0.17,-2.30,1.71,1.19,0.57,-1.07,0.41,-0.32,-0.52,0.61,-0.33
10.06,8.45,-1.75,-3.11,5.07,4.41,3.09,-12.55,9.72,-12.68,-0.56,0.71,-0.81,-0.62,0.46,-0.83,1.40,0.58,1.75,-0.55,-0.55,1.03,-0.68,-0.54,0.42
11.18,7.84,-4.11,-2.04,5.31,8.03,2.19,-12.89,7.88,-7.81,-0.30,0.45,-0.67,1.12,-0.24,1.52,1.61,0.97,1.61,-0.71,-0.56,0.70,-0.46,-0.36,0.27
13.83,8.15,-9.22,-2.26,5.12,6.37,2.58,-6.99,6.35,-10.22,-0.21,0.39,-0.77,1.45,-0.09,2.14,1.19,0.96,0.87,-0.52,-0.35,0.35,-0.45,-0.42,0.34
8.68,4.10,-6.88,-0.85,4.19,4.12,2.27,-11.49,2.99,-7.82,-0.67,0.32,-0.82,0.20,0.13,0.22,1.08,0.51,1.71,0.16,0.52,1.35,0.30,0.60,0.73
12.72,8.56,-8.06,-2.87,6.68,4.26,2.92,-23.74,8.29,-18.10,-0.83,0.67,-0.93,-0.83,-0.22,-1.90,0.62,0.44,0.99,0.04,0.13,0.22,0.14,0.30,0.37
11.57,8.83,-6.01,-2.48,6.16,5.82,3.13,-33.87,16.46,-17.98,-0.94,0.90,-0.93,-0.79,-0.04,-1.35,0.59,0.46,1.34,-0.02,0.17,0.41,-0.06,0.27,0.52
11.33,8.62,-3.80,-1.73,6.62,7.15,3.55,-15.01,7.48,-15.23,-0.32,0.29,-0.65,0.18,-0.21,1.39,1.94,1.20,1.68,-1.63,-0.56,1.20,-0.70,-0.28,0.37
15.23,10.13,-7.98,-3.17,6.12,6.68,3.44,1.69,3.79,-11.72,0.04,0.16,-0.56,1.05,-0.24,2.43,1.83,1.29,0.99,-1.31,-0.45,0.12,-0.55,-0.35,0.07
9.06,3.77,-7.04,-1.49,4.37,3.84,2.44,-11.31,5.85,-6.79,-0.67,0.62,-0.64,0.54,-0.09,0.45,0.90,0.72,1.76,0.15,0.18,1.31,0.24,0.15,0.83
12.65,7.69,-8.25,-2.77,6.56,4.20,2.78,-20.65,8.40,-14.23,-0.75,0.72,-0.78,-0.81,-0.27,-1.83,0.73,0.54,1.03,0.07,0.16,0.59,0.17,0.28,0.78
13.71,10.77,-7.06,-3.47,4.22,5.11,2.14,-18.57,9.43,-8.22,-0.86,0.86,-0.91,-1.05,0.09,-2.13,0.94,0.58,0.69,-0.11,0.03,0.42,-0.21,0.08,0.64
8.82,7.69,-1.84,-2.16,4.51,3.53,2.02,-5.78,2.73,-7.16,-0.36,0.38,-0.78,-0.07,-0.18,-0.02,1.35,0.99,1.87,-0.93,-1.50,1.50,-0.70,-0.81,0.60
13.15,9.56,-6.14,-4.21,4.76,5.91,2.82,-12.25,11.52,-10.87,-0.44,0.69,-0.81,1.16,-0.42,2.09,1.18,0.89,0.97,-0.26,-0.31,0.61,-0.25,-0.36,0.54
11.73,6.51,-8.42,-3.48,5.70,3.64,2.87,-17.62,8.07,-15.25,-0.85,0.77,-0.93,0.85,0.36,1.64,1.30,0.74,1.16,-0.63,-0.20,0.65,-0.66,-0.23,0.43
9.18,5.13,-6.51,-1.84,5.20,2.84,2.02,-10.93,2.47,-7.76,-0.74,0.43,-0.74,-0.25,0.13,-0.80,0.97,0.82,1.68,0.01,1.24,0.06,0.02,0.90,0.04
14.08,10.79,-7.55,-3.78,4.48,3.18,2.39,-9.51,4.61,-8.52,-0.67,0.61,-0.79,-0.71,0.02,-2.37,0.71,0.61,0.29,-0.16,-0.03,0.08,-0.36,-0.15,0.37
10.71,8.92,-3.65,-2.70,5.22,4.75,2.71,-19.46,11.79,-13.04,-0.79,0.92,-0.92,-0.77,0.26,-1.23,0.50,0.49,1.54,-0.11,-0.62,0.47,-0.45,-0.83,0.61
10.53,7.97,-3.81,-2.97,4.42,6.05,3.01,-14.07,14.83,-11.26,-0.53,0.81,-0.84,0.77,-0.61,1.25,1.51,0.94,1.68,-0.78,-1.05,1.82,-0.56,-0.67,0.72
13.55,8.39,-8.52,-4.02,4.04,4.75,2.89,-5.09,7.21,-10.22,-0.27,0.52,-0.87,1.69,-0.18,2.02,0.98,1.30,0.80,-0.29,-0.79,0.07,-0.23,-0.76,0.09
8.85,4.43,-6.92,-1.33,3.76,3.14,2.56,-9.54,6.66,-7.35,-0.81,0.83,-0.76,0.56,0.20,0.18,1.23,0.96,1.67,0.19,1.02,0.47,0.16,0.64,0.23
11.94,8.74,-6.98,-2.20,6.30,2.76,2.58,-15.81,5.98,-14.12,-0.91,0.84,-0.87,-0.74,-0.52,-1.67,0.95,0.64,1.09,-0.33,0.42,-0.14,-0.55,0.60,-0.14
13.56,11.48,-5.50,-3.35,4.20,4.39,1.92,-15.91,6.23,-7.05,-0.86,0.74,-0.88,-1.06,-0.13,-1.90,0.75,0.63,0.70,-0.03,-0.01,0.38,-0.06,-0.02,0.72
8.83,7.90,-1.58,-2.16,4.80,3.07,2.22,-5.18,1.66,-9.15,-0.35,0.24,-0.86,-0.07,-0.06,-0.07,1.30,0.70,1.73,-0.65,-0.98,1.71,-0.71,-0.80,0.76
13.25,10.31,-5.63,-4.21,5.45,5.35,3.07,-12.16,8.78,-14.86,-0.42,0.53,-0.89,1.11,-0.18,2.09,1.14,0.65,0.97,-0.24,-0.07,0.65,-0.32,-0.11,0.59
11.98,7.62,-7.41,-3.53,6.29,3.83,3.12,-13.62,5.90,-18.57,-0.56,0.49,-0.94,0.92,0.30,1.79,1.10,0.37,1.18,-0.20,-0.11,0.96,-0.51,-0.26,0.74
11.65,7.47,-7.57,-2.95,5.97,4.00,2.61,-18.50,7.23,-14.35,-0.77,0.69,-0.92,-0.57,0.06,-0.74,1.07,0.59,1.71,0.38,0.60,1.63,0.61,0.60,0.89
13.62,10.74,-6.88,-3.86,3.67,4.75,1.99,-15.59,8.83,-6.73,-0.89,0.93,-0.92,-1.09,0.05,-2.05,0.50,0.64,0.59,0.06,-0.10,0.19,0.19,-0.27,0.65
8.88,8.04,-2.40,-2.13,4.20,2.79,1.54,-7.65,3.29,-5.70,-0.65,0.77,-0.88,-0.07,0.01,-0.10,0.78,0.67,1.90,-0.44,-1.05,1.33,-0.84,-0.82,0.90
12.94,8.95,-7.65,-2.04,4.26,6.74,1.27,-10.58,1.62,-4.16,-0.37,0.19,-0.77,1.13,-0.14,2.15,0.85,0.64,0.95,-0.06,0.01,0.36,-0.12,0.01,0.44
12.31,6.11,-10.15,-1.41,4.98,4.45,1.29,-18.87,3.08,-4.49,-0.85,0.54,-0.70,0.99,0.24,1.54,1.15,0.54,1.26,-0.24,-0.04,0.50,-0.39,-0.05,0.34
8.70,4.43,-6.51,-0.93,4.48,1.96,2.34,-5.36,1.66,-7.59,-0.61,0.36,-0.72,-0.27,-0.41,-0.64,1.27,0.87,1.16,0.35,0.78,0.54,0.31,0.77,0.37
13.68,10.13,-7.37,-3.21,4.75,3.41,3.13,-6.37,5.50,-13.42,-0.39,0.51,-0.90,-1.20,-0.30,-1.88,1.09,1.06,0.46,-0.27,-0.10,0.08,-0.24,-0.21,0.16
10.98,8.79,-4.40,-2.46,5.04,4.94,3.04,-19.84,12.24,-13.56,-0.80,0.82,-0.89,-0.72,0.18,-1.31,1.17,0.69,1.14,-0.29,-0.16,0.25,-0.36,-0.21,0.19
10.79,8.56,-3.78,-2.27,5.40,5.40,3.13,-15.93,8.17,-14.08,-0.55,0.48,-0.83,0.59,-0.22,1.07,1.41,0.71,1.85,-0.59,-0.04,0.77,-0.59,-0.03,0.29
14.55,10.40,-8.03,-3.16,4.45,4.75,2.77,0.09,-0.43,-10.06,0.00,-0.03,-0.82,1.15,0.18,2.18,1.56,0.91,0.76,-0.81,-0.32,0.43,-0.57,-0.47,0.36
9.64,4.64,-7.10,-0.59,4.75,3.53,2.31,-10.73,4.72,-7.10,-0.64,0.58,-0.65,0.42,0.30,0.48,1.60,0.81,1.40,0.22,0.58,1.48,0.17,0.51,0.66
11.65,7.00,-6.87,-2.86,6.33,3.08,3.78,-14.36,8.61,-20.14,-0.74,0.74,-0.84,-0.90,-0.10,-1.65,1.07,0.64,1.17,0.34,0.35,0.74,0.49,0.47,0.59
13.08,10.43,-4.98,-4.96,3.74,4.44,2.16,-13.68,6.84,-6.67,-0.82,0.71,-0.83,-1.22,0.14,-2.11,0.41,0.36,0.62,0.05,0.13,0.20,0.36,0.59,0.77
8.67,7.62,-0.76,-3.17,3.31,2.51,2.06,-3.35,3.46,-5.62,-0.40,0.67,-0.83,-0.04,-0.09,0.03,1.19,0.67,1.88,-0.65,-1.16,1.78,-0.81,-0.92,0.79
12.65,9.29,-5.82,-4.27,3.51,5.79,2.68,-11.80,10.23,-7.82,-0.58,0.66,-0.83,1.38,-0.38,2.03,0.86,0.49,0.96,-0.04,-0.15,0.07,-0.10,-0.32,0.09
12.03,6.71,-8.53,-2.90,5.31,3.49,3.56,-14.73,7.30,-16.16,-0.79,0.59,-0.86,0.99,0.30,1.53,1.44,0.78,1.06,-0.59,-0.07,0.32,-0.53,-0.08,0.21
8.99,4.55,-6.70,-1.08,4.35,2.50,2.69,-8.20,1.79,-7.91,-0.75,0.26,-0.68,-0.38,0.02,-0.62,1.33,0.96,1.48,0.15,1.15,0.48,0.11,0.81,0.25
13.32,9.81,-7.04,-4.08,4.14,2.87,3.07,-5.81,3.27,-10.50,-0.49,0.37,-0.83,-1.20,-0.14,-2.03,0.67,0.70,0.45,-0.15,-0.02,0.12,-0.31,-0.07,0.39
10.36,8.63,-3.25,-3.52,4.22,4.29,2.75,-15.75,10.32,-10.74,-0.87,0.88,-0.93,-0.67,0.27,-1.18,1.01,0.51,1.31,-0.19,-0.23,1.14,-0.37,-0.34,0.86
10.35,8.16,-3.68,-3.29,3.81,5.59,2.36,-14.84,9.97,-8.22,-0.70,0.75,-0.91,0.79,-0.25,1.19,1.13,0.66,1.71,-0.41,-0.69,1.13,-0.55,-0.61,0.59
11.05,6.40,-6.82,-3.03,5.43,4.12,2.66,-6.89,4.25,-13.57,-0.31,0.39,-0.94,0.96,-0.04,1.58,0.89,0.78,1.19,-0.33,-0.56,0.40,-0.48,-0.61,0.38
8.67,4.30,-6.59,-1.18,4.53,1.77,2.10,-6.00,2.40,-7.52,-0.75,0.65,-0.79,-0.14,-0.22,-0.63,1.00,0.84,1.27,0.54,0.96,0.82,0.65,0.89,0.65
13.31,9.86,-7.33,-3.77,4.21,3.00,2.94,-7.19,4.53,-11.38,-0.57,0.51,-0.92,-1.34,-0.33,-1.93,0.96,0.89,0.28,-0.31,0.02,0.12,-0.36,0.07,0.45
10.62,8.81,-3.71,-3.36,4.32,4.74,2.74,-17.10,11.86,-10.60,-0.83,0.91,-0.89,-1.04,0.29,-1.25,0.91,0.62,1.14,-0.05,-0.16,0.75,-0.09,-0.22,0.73
10.26,8.21,-2.95,-2.97,4.28,5.71,2.80,-12.07,9.12,-9.19,-0.49,0.57,-0.77,0.74,-0.32,1.05,1.36,0.90,1.75,-0.60,-1.12,1.45,-0.49,-0.71,0.61
13.84,8.80,-8.00,-3.85,4.24,5.35,2.85,-1.60,2.87,-9.91,-0.07,0.19,-0.82,1.44,-0.13,2.17,1.15,1.08,0.83,-0.39,-0.60,0.35,-0.31,-0.67,0.36
9.23,3.93,-7.51,-1.34,3.68,3.62,2.59,-9.09,5.18,-8.47,-0.68,0.55,-0.89,0.54,0.21,0.54,1.01,0.83,1.55,0.18,0.66,1.10,0.21,0.52,0.71
11.46,6.89,-7.61,-2.67,5.66,3.60,3.31,-13.94,7.38,-16.74,-0.68,0.62,-0.89,-0.80,-0.27,-1.48,0.80,0.69,1.05,0.05,0.34,0.50,0.08,0.46,0.59
13.39,10.29,-6.43,-4.33,3.28,4.81,2.21,-12.46,7.87,-5.78,-0.79,0.74,-0.80,-1.26,-0.03,-1.98,0.32,0.54,0.62,-0.02,-0.07,0.11,-0.11,-0.20,0.56
8.65,7.55,-1.58,-2.70,4.12,3.20,1.56,-4.95,4.37,-3.78,-0.38,0.87,-0.59,-0.27,-0.06,-0.10,0.97,0.76,1.94,-0.45,-0.96,1.43,-0.62,-0.66,0.76
12.87,8.95,-6.66,-4.12,4.50,6.54,2.43,-13.96,13.74,-6.97,-0.47,0.87,-0.64,0.97,-0.38,2.09,0.79,0.69,1.16,-0.25,-0.32,0.18,-0.46,-0.40,0.19
13.04,5.70,-9.81,-3.09,6.26,3.67,3.55,-19.06,9.58,-18.51,-0.83,0.74,-0.83,1.17,-0.15,1.66,0.66,0.48,1.34,-0.23,-0.37,0.18,-0.72,-0.58,0.21
9.75,3.30,-6.23,-1.06,6.12,3.79,3.29,-0.20,0.81,-3.30,-0.01,0.06,-0.16,-0.03,-0.38,-0.64,1.49,0.71,1.66,0.15,0.46,0.94,0.14,0.39,0.38
14.49,9.61,-7.22,-4.56,5.89,4.45,3.99,-6.84,7.73,-8.94,-0.26,0.44,-0.38,-1.46,-0.16,-1.99,1.24,0.92,0.75,-0.45,-0.10,-0.54,-0.39,-0.15,-0.58
10.97,8.66,-4.07,-4.07,4.92,5.13,3.37,-20.67,15.93,-15.03,-0.82,0.92,-0.91,-1.00,0.34,-1.46,1.09,0.56,1.02,-0.16,-0.35,0.59,-0.26,-0.62,0.53
9.28,7.72,-2.33,-2.58,4.59,5.01,1.99,-9.53,7.53,-6.77,-0.41,0.76,-0.74,0.52,-0.27,0.96,1.10,0.74,2.05,-0.38,-1.12,1.26,-0.47,-0.74,0.56
14.31,9.51,-8.42,-3.42,4.19,5.73,2.28,-1.84,5.16,-6.98,-0.08,0.40,-0.73,1.17,-0.27,2.53,0.91,0.83,0.82,-0.14,-0.47,0.06,-0.18,-0.69,0.08
9.92,4.25,-7.98,-1.70,5.12,4.54,2.42,-19.39,7.16,-9.05,-0.84,0.65,-0.73,0.59,0.17,0.95,0.87,0.76,1.59,-0.39,0.23,0.65,-0.58,0.19,0.47
10.77,5.83,-7.53,-2.61,6.11,3.66,3.18,-19.71,8.36,-15.14,-0.88,0.72,-0.78,-0.68,-0.31,-1.32,1.01,0.86,1.22,-0.12,0.89,0.35,-0.13,0.85,0.29
14.14,10.36,-7.67,-4.53,3.59,4.46,2.63,-12.04,7.03,-8.08,-0.75,0.60,-0.85,-1.43,-0.19,-2.18,0.60,0.75,0.50,-0.22,0.02,-0.02,-0.49,0.06,-0.08
11.76,9.18,-3.44,-3.87,3.73,5.74,1.97,-5.09,9.91,-3.65,-0.24,0.87,-0.50,-0.16,-0.11,0.07,1.47,0.80,2.26,-0.91,-1.44,3.07,-0.78,-0.80,0.92
14.28,9.50,-6.94,-4.62,4.09,7.11,2.33,-3.34,13.12,-3.40,-0.11,0.79,-0.36,1.30,-0.65,2.43,0.76,0.67,0.76,-0.18,-0.19,0.28,-0.35,-0.37,0.48
11.20,4.72,-8.51,-2.81,6.14,4.03,3.49,-19.38,11.68,-19.07,-0.78,0.83,-0.89,1.13,-0.28,1.24,0.73,0.62,1.59,-0.19,-0.56,0.63,-0.41,-0.57,0.54
9.36,3.84,-6.98,-1.18,5.64,3.00,2.79,-11.39,4.37,-13.58,-0.67,0.52,-0.86,-0.41,-0.30,-0.92,1.67,0.77,1.00,-0.04,0.31,0.88,-0.03,0.40,0.53
14.19,9.99,-7.79,-3.87,3.99,4.46,3.25,-5.42,5.36,-11.18,-0.30,0.37,-0.86,-1.51,0.08,-2.01,1.29,1.06,0.76,-0.51,0.03,-0.63,-0.37,0.04,-0.64
10.23,8.30,-3.22,-3.04,4.50,5.32,2.92,-13.88,11.90,-9.55,-0.58,0.77,-0.73,-0.76,0.30,-1.15,0.99,0.78,1.78,-0.50,-0.46,0.40,-0.64,-0.33,0.23
10.50,7.88,-3.42,-3.15,4.57,6.34,2.85,-9.13,14.66,-8.59,-0.31,0.81,-0.66,0.96,-0.58,1.21,1.33,0.81,1.68,-0.31,-0.33,1.17,-0.29,-0.24,0.52
13.96,8.55,-8.68,-3.16,4.02,5.42,3.29,-0.68,6.83,-10.70,-0.03,0.38,-0.81,1.51,0.12,1.80,1.38,1.29,0.84,-0.92,-0.72,0.58,-0.52,-0.66,0.50
9.13,4.31,-7.10,-0.60,3.73,3.98,2.51,-11.76,2.97,-5.33,-0.79,0.30,-0.57,0.42,0.16,0.30,1.90,1.30,1.41,-0.25,1.36,0.58,-0.10,0.74,0.22
11.76,7.06,-7.58,-3.30,5.33,3.95,3.91,-18.22,9.81,-17.06,-0.87,0.63,-0.82,-0.93,-0.45,-1.28,1.72,0.97,1.16,-0.72,0.22,0.14,-0.43,0.19,0.07
13.45,10.03,-7.09,-4.39,3.40,4.41,2.83,-10.19,10.70,-7.47,-0.68,0.86,-0.78,-1.05,0.34,-1.90,0.90,1.04,0.78,-0.07,-0.29,-0.00,-0.08,-0.36,-0.01
8.97,7.74,-2.16,-2.21,4.81,3.26,2.04,-4.57,4.29,-6.57,-0.29,0.64,-0.67,-0.00,-0.05,-0.14,0.98,1.39,1.95,-0.74,-1.90,0.73,-0.55,-0.70,0.38
12.67,8.73,-6.50,-3.64,4.66,6.08,2.91,-9.41,10.95,-8.98,-0.33,0.62,-0.66,1.49,-0.48,1.77,1.39,1.14,0.84,0.42,-0.68,0.20,0.26,-0.71,0.17
11.95,6.29,-8.76,-2.62,4.85,4.36,3.63,-17.12,3.93,-9.68,-0.81,0.25,-0.55,0.78,0.57,1.47,2.18,1.28,1.16,-1.41,-0.20,0.06,-0.51,-0.13,0.02
9.39,5.08,-6.90,-0.73,4.64,4.24,2.13,-15.66,-2.86,-0.49,-0.80,-0.32,-0.05,-0.46,-0.07,-0.59,1.61,1.56,1.80,-1.12,2.62,-1.63,-0.45,0.94,-0.56
13.92,10.08,-8.51,-3.16,4.05,3.79,2.12,-10.19,2.80,-6.12,-0.66,0.35,-0.71,-0.74,-0.44,-2.17,1.41,1.06,0.31,-0.74,-0.05,0.01,-0.50,-0.15,0.03
10.33,8.27,-4.64,-2.71,4.71,4.82,2.47,-19.49,10.08,-10.67,-0.86,0.85,-0.92,-0.77,0.30,-1.29,1.12,0.53,1.15,-0.12,-0.27,0.94,-0.21,-0.44,0.73
10.47,7.77,-4.29,-2.17,4.90,6.68,2.32,-9.82,2.65,-9.65,-0.30,0.17,-0.85,0.74,-0.32,0.97,1.50,0.97,1.73,-0.73,-0.68,0.61,-0.50,-0.40,0.23
14.48,9.58,-8.66,-2.76,4.32,5.68,2.91,1.26,-0.69,-11.23,0.05,-0.04,-0.89,1.37,0.13,1.92,1.48,1.27,1.08,-0.65,-0.72,-0.30,-0.35,-0.53,-0.19
9.40,4.50,-7.24,-0.61,4.79,2.97,2.91,-11.80,3.33,-8.69,-0.83,0.39,-0.62,0.40,0.29,0.44,1.67,1.07,1.63,0.06,1.15,0.34,0.03,0.66,0.13
11.62,6.76,-7.83,-2.14,5.94,4.02,3.21,-17.20,7.44,-14.07,-0.72,0.58,-0.74,-1.03,0.10,-1.52,1.24,0.91,1.43,-0.51,0.19,-0.50,-0.45,0.15,-0.28
10.79,8.31,-5.37,-2.72,4.52,5.75,2.46,-21.99,12.96,-10.18,-0.85,0.91,-0.91,-0.81,0.29,-1.62,0.81,0.49,1.18,-0.18,-0.40,0.72,-0.46,-0.69,0.76
9.83,7.90,-3.67,-2.01,4.46,5.85,1.68,-12.39,4.08,-6.82,-0.48,0.42,-0.91,0.88,-0.27,0.84,1.44,0.81,1.89,-0.49,-0.68,1.78,-0.42,-0.44,0.65
14.70,9.68,-9.02,-3.03,3.93,5.77,1.87,-0.32,1.41,-6.30,-0.01,0.13,-0.86,1.26,0.19,2.26,1.61,1.07,0.85,-0.70,-0.45,-0.08,-0.40,-0.49,-0.06
9.58,4.41,-7.55,-1.61,4.84,4.53,2.31,-16.41,6.64,-9.10,-0.75,0.63,-0.81,0.32,0.37,0.79,1.37,0.82,1.78,-0.05,0.98,0.12,-0.04,0.68,0.05
11.26,6.36,-8.18,-2.26,5.91,4.54,2.60,-24.72,8.26,-12.06,-0.92,0.70,-0.78,-0.57,-0.30,-1.43,1.04,0.62,1.47,-0.16,0.56,0.53,-0.25,0.61,0.35
14.06,10.30,-8.09,-3.55,3.03,5.26,2.13,-13.18,6.31,-5.29,-0.83,0.56,-0.82,-1.07,-0.09,-2.23,0.50,0.53,0.49,-0.09,-0.10,0.17,-0.34,-0.38,0.72
8.82,7.63,-2.64,-2.43,3.89,3.46,1.74,-9.27,5.23,-5.60,-0.69,0.87,-0.83,-0.29,0.10,-0.17,0.83,0.49,2.14,-0.11,-0.52,1.25,-0.28,-0.49,0.71
12.78,8.83,-7.39,-3.14,4.34,6.73,1.77,-17.03,9.95,-5.37,-0.58,0.83,-0.70,0.79,-0.11,2.17,0.68,0.50,1.09,-0.03,-0.18,0.12,-0.08,-0.34,0.16
13.50,6.67,-10.45,-1.84,5.31,4.40,3.01,-12.53,8.78,-12.64,-0.54,0.66,-0.79,1.00,0.08,1.65,1.03,0.55,1.31,-0.24,-0.22,0.14,-0.43,-0.30,0.10
8.81,3.71,-6.52,-0.15,4.69,3.20,2.27,-1.82,0.81,-5.63,-0.12,0.11,-0.53,-0.07,-0.25,-0.64,1.50,0.77,1.60,0.13,0.82,1.09,0.11,0.67,0.45
12.64,9.15,-6.06,-4.06,5.68,2.89,3.44,-8.16,3.89,-15.30,-0.50,0.39,-0.78,-1.28,-0.46,-2.09,0.91,0.53,0.61,-0.33,-0.04,-0.08,-0.69,-0.14,-0.15
10.90,8.97,-2.57,-4.46,4.56,4.31,2.69,-18.38,10.67,-11.60,-0.94,0.92,-0.95,-1.13,0.10,-1.38,0.83,0.24,1.04,0.07,0.14,0.48,0.34,0.54,0.55
9.45,7.79,-0.58,-3.63,3.62,4.30,2.59,-7.95,9.95,-6.93,-0.51,0.89,-0.74,0.27,-0.33,0.88,1.31,0.70,1.54,-0.65,-0.89,1.36,-0.71,-0.82,0.67
13.51,9.84,-5.65,-4.68,3.00,4.96,3.21,-0.27,5.60,-7.35,-0.02,0.35,-0.76,1.53,-0.22,1.99,0.96,1.08,0.59,-0.16,-0.41,-0.17,-0.15,-0.64,-0.30
9.63,5.05,-6.66,-1.87,5.01,2.65,3.40,-7.87,5.21,-13.69,-0.59,0.58,-0.80,0.84,0.15,0.82,1.60,1.08,1.55,-0.39,0.82,0.72,-0.22,0.49,0.29
10.61,6.02,-7.15,-2.11,5.80,3.06,3.14,-12.73,6.88,-15.36,-0.72,0.71,-0.84,-0.74,-0.46,-1.11,1.29,0.84,1.67,-0.35,0.91,0.39,-0.32,0.65,0.18
13.20,9.76,-6.60,-4.73,3.42,4.17,2.16,-10.15,2.81,-5.81,-0.71,0.31,-0.79,-1.34,-0.47,-1.89,0.39,0.46,0.56,-0.09,0.06,0.03,-0.51,0.25,0.15
9.08,7.39,-0.73,-3.84,3.34,4.08,1.67,-5.83,5.76,-3.99,-0.43,0.85,-0.72,-0.45,-0.21,-0.34,1.21,0.36,1.49,-0.21,-0.08,1.56,-0.47,-0.14,0.86
12.21,8.67,-4.32,-4.64,3.95,6.68,2.22,-12.00,12.07,-5.53,-0.45,0.82,-0.63,1.21,-0.03,1.69,1.17,0.44,1.17,-0.18,0.07,0.77,-0.35,0.15,0.56
11.77,5.81,-7.92,-2.91,5.91,3.58,4.23,-13.89,8.84,-17.74,-0.66,0.58,-0.71,1.25,0.10,1.24,2.13,1.18,1.51,-0.85,0.90,0.31,-0.34,0.51,0.10
10.47,5.25,-6.75,-1.87,5.81,2.97,4.18,-9.41,6.58,-16.16,-0.54,0.53,-0.66,-0.69,-0.26,-0.99,2.34,1.33,1.31,-0.35,0.87,0.73,-0.11,0.50,0.24
13.34,9.98,-6.14,-4.72,3.73,4.06,3.04,-7.65,6.99,-8.71,-0.51,0.57,-0.77,-1.69,-0.04,-1.97,0.44,0.84,0.65,0.21,-0.10,-0.16,0.56,-0.19,-0.54
9.81,7.88,-1.81,-3.09,4.42,4.49,3.07,-10.24,7.22,-12.17,-0.52,0.52,-0.90,-0.36,0.17,-0.54,1.62,0.69,1.81,-0.67,-0.75,1.38,-0.61,-0.61,0.47
12.63,8.57,-5.41,-3.19,5.17,7.37,3.08,-11.52,8.13,-14.25,-0.30,0.36,-0.89,1.39,-0.23,1.57,1.63,0.93,1.36,-0.66,-0.48,0.37,-0.43,-0.38,0.17
13.63,7.52,-9.49,-3.00,5.29,4.69,3.21,-4.91,1.52,-14.29,-0.20,0.10,-0.84,0.89,0.55,1.81,2.06,1.32,0.77,-1.03,-0.57,0.43,-0.38,-0.56,0.27
8.56,4.13,-6.39,-1.09,3.94,3.59,2.01,-5.91,1.14,-3.79,-0.42,0.16,-0.48,0.10,0.17,-0.21,1.74,1.47,1.70,-0.14,1.93,-1.02,-0.05,0.77,-0.35
13.00,8.80,-8.22,-3.40,5.40,4.41,2.24,-18.39,8.01,-9.80,-0.77,0.81,-0.81,-0.61,-0.57,-1.96,1.42,0.84,0.68,-0.45,0.04,-0.04,-0.38,0.07,-0.04
12.24,9.42,-6.14,-3.28,4.37,5.78,2.31,-22.20,12.02,-8.92,-0.88,0.90,-0.88,-1.01,0.10,-1.80,0.88,0.76,0.72,-0.05,-0.15,0.53,-0.08,-0.27,0.85
8.70,7.44,-2.36,-2.22,4.26,4.02,1.93,-6.88,4.58,-6.96,-0.40,0.59,-0.84,0.43,-0.14,0.43,1.20,0.84,2.03,-0.61,-1.19,1.73,-0.60,-0.70,0.71
13.87,9.10,-8.18,-4.42,4.03,5.72,2.24,-6.27,8.22,-4.78,-0.27,0.64,-0.53,1.26,-0.25,2.36,0.95,0.65,0.76,-0.02,-0.23,-0.16,-0.04,-0.47,-0.22
