11.41,-1.22,-7.65,-2.91,2.93,6.06,5.85,9.24,-28.12,-7.94,0.52,-0.79,-0.46,0.50,0.31,-0.22,3.11,0.82,1.14,1.70,0.52,1.34,0.67,0.55,0.38
9.70,0.50,-7.06,-1.63,1.19,2.89,6.00,-0.17,-3.28,4.16,-0.05,-0.19,0.58,0.03,0.01,-0.11,3.46,0.63,0.86,1.72,-0.24,-0.68,0.79,-0.43,-0.23
9.73,-0.20,-8.00,0.31,0.84,1.42,5.38,0.05,4.19,0.18,0.04,0.55,0.04,0.88,-0.07,0.10,3.23,0.54,0.40,1.39,-0.06,-0.63,0.80,-0.29,-0.48
10.17,-0.76,-8.80,-0.72,2.24,2.95,4.38,5.38,-6.16,-5.77,0.81,-0.48,-0.59,-0.42,-0.18,0.24,2.25,0.69,0.61,0.82,0.25,-0.17,0.53,0.60,-0.12
11.16,-1.95,-9.37,0.26,3.34,4.78,4.60,13.56,-20.01,-13.19,0.85,-0.91,-0.86,0.27,-0.01,0.10,1.14,0.81,0.89,0.13,0.67,-0.00,0.15,0.93,-0.00
11.46,-2.84,-9.46,2.03,3.19,4.25,4.83,10.93,-16.20,-12.51,0.81,-0.79,-0.81,0.58,0.10,0.10,1.55,0.87,0.81,-0.04,0.62,0.04,-0.03,0.87,0.03
11.29,-2.56,-8.51,4.51,2.60,2.24,5.50,3.31,-1.88,-10.71,0.57,-0.15,-0.75,0.67,-0.08,0.11,1.72,1.21,0.43,0.22,0.15,-0.14,0.11,0.29,-0.19
10.96,-2.09,-7.65,3.64,2.43,3.27,6.70,3.67,-7.62,-13.17,0.46,-0.35,-0.81,-0.73,-0.31,0.29,1.92,1.26,0.74,0.08,0.33,-0.25,0.03,0.35,-0.18
11.31,-2.23,-7.86,-0.76,2.61,6.35,6.05,12.35,-24.52,-11.17,0.74,-0.64,-0.71,-1.17,-0.24,0.10,1.78,0.79,1.30,-0.08,0.48,0.55,-0.06,0.46,0.24
11.87,-2.59,-8.81,-2.76,2.95,6.81,4.03,15.48,-25.69,-9.95,0.77,-0.94,-0.84,-0.06,-0.09,-0.12,1.65,0.34,1.40,0.06,0.27,1.09,0.10,0.58,0.47
10.93,-1.41,-8.52,1.16,2.70,4.50,5.17,8.43,1.12,0.92,0.69,0.05,0.07,1.01,-0.03,-0.12,2.50,0.41,1.14,0.44,-0.03,-1.20,0.43,-0.07,-0.42
9.81,0.06,-8.31,2.09,1.14,2.60,4.19,1.26,6.72,-0.28,0.43,0.62,-0.06,0.62,-0.01,0.04,2.92,0.44,0.78,0.74,-0.14,-1.89,0.57,-0.40,-0.82
10.04,-1.03,-9.32,1.00,1.91,2.22,3.12,2.16,-3.88,-4.06,0.51,-0.56,-0.68,-0.04,0.25,0.35,2.16,0.50,0.49,0.19,0.09,-0.41,0.18,0.39,-0.39
10.15,-2.40,-8.78,1.39,1.37,2.20,4.22,1.26,-5.81,-2.01,0.42,-0.63,-0.35,-0.55,0.16,0.18,2.45,0.51,0.46,0.22,0.11,0.28,0.17,0.46,0.25
9.87,-2.52,-8.63,-0.06,0.80,2.13,4.10,0.25,-2.38,-1.48,0.14,-0.27,-0.45,-0.97,0.07,-0.00,3.12,0.48,0.39,0.24,-0.09,0.57,0.16,-0.51,0.47
10.19,-2.68,-6.90,-3.68,1.21,3.44,5.35,0.52,-12.66,-2.81,0.13,-0.69,-0.43,-0.29,-0.03,0.06,3.08,0.86,0.49,1.13,0.11,0.93,0.43,0.26,0.62
10.45,-2.75,-6.03,-0.99,1.54,3.05,7.71,0.72,-10.75,-3.69,0.15,-0.46,-0.31,0.73,-0.05,-0.01,2.36,1.10,0.56,1.72,0.02,0.17,0.66,0.03,0.13
11.00,-2.80,-7.53,4.25,2.16,2.94,6.51,2.40,-0.81,-10.50,0.38,-0.04,-0.75,-0.09,-0.05,0.09,2.33,1.14,0.56,1.44,-0.09,-0.67,0.54,-0.13,-0.52
11.10,-3.08,-7.82,0.97,2.71,3.76,7.09,7.86,-12.18,-14.57,0.77,-0.46,-0.76,-1.20,-0.29,0.19,1.49,0.92,0.79,0.95,0.45,0.42,0.69,0.62,0.36
11.03,-3.07,-8.29,-1.39,2.63,4.64,5.35,10.46,-22.09,-10.95,0.86,-0.89,-0.78,-0.22,-0.08,-0.05,1.58,0.84,0.94,1.01,0.70,1.04,0.76,0.88,0.69
10.78,-2.74,-8.00,2.25,1.82,3.95,5.55,5.30,-8.45,-3.65,0.74,-0.39,-0.36,0.56,0.03,0.11,2.90,0.74,0.74,1.35,0.31,0.04,0.63,0.56,0.02
10.02,-2.70,-8.45,0.63,0.64,1.45,4.47,-0.29,-1.46,1.47,-0.31,-0.23,0.51,-0.09,0.12,-0.06,3.20,0.33,0.30,0.44,-0.01,-0.77,0.41,-0.10,-0.81
9.92,-2.14,-6.18,-6.79,1.36,2.35,1.73,1.42,-3.29,-1.25,0.45,-0.81,-0.53,-0.58,-0.08,0.05,2.43,0.86,0.76,1.44,0.33,1.65,0.69,0.51,0.90
10.05,-2.59,-4.64,-7.65,1.12,3.20,1.88,-0.42,-4.90,0.05,-0.12,-0.81,0.02,-0.40,-0.23,0.16,2.16,0.65,0.73,1.07,0.34,1.06,0.76,0.72,0.67
10.10,-3.09,-0.93,-8.83,0.35,3.64,1.03,-0.26,-3.12,0.03,-0.20,-0.83,0.09,1.03,0.07,0.13,1.52,0.17,0.46,0.11,0.06,0.17,0.43,0.74,0.24
11.03,-3.20,-4.52,-5.89,2.24,6.73,4.61,10.72,-26.92,-6.72,0.71,-0.87,-0.65,0.92,0.08,0.25,2.32,0.31,1.26,0.43,0.29,1.60,0.60,0.74,0.55
10.66,-2.76,-6.96,-0.37,2.42,6.18,5.62,9.83,-23.72,-4.35,0.66,-0.68,-0.32,0.58,-0.03,0.09,2.98,0.43,1.24,0.96,0.20,0.97,0.75,0.37,0.26
9.77,-2.03,-8.53,0.88,0.87,2.54,3.79,0.81,1.21,-0.83,0.37,0.13,-0.25,1.02,0.03,0.03,3.06,0.39,0.54,0.93,-0.10,-1.14,0.78,-0.46,-0.69
9.97,-2.58,-8.79,1.25,1.12,1.25,3.58,0.13,1.68,0.46,0.09,0.38,0.11,-0.28,0.05,0.18,2.45,0.47,0.49,0.54,-0.10,-0.76,0.46,-0.42,-0.63
9.88,-3.12,-8.97,0.59,1.18,1.54,2.25,-0.09,1.17,2.06,-0.05,0.34,0.78,0.36,0.18,-0.34,1.43,0.47,0.51,0.58,-0.21,-0.45,0.88,-0.86,-0.62
9.55,-1.81,-8.57,2.83,1.09,1.89,2.09,-0.14,1.70,1.12,-0.07,0.43,0.49,0.97,0.28,-0.10,1.78,0.49,0.82,0.73,-0.10,0.27,0.84,-0.24,0.19
10.08,-3.44,-8.09,4.08,2.25,1.15,1.91,-0.50,0.01,-0.30,-0.19,0.00,-0.07,0.12,0.16,0.28,1.82,0.30,0.65,0.23,0.18,0.49,0.42,0.92,0.41
10.31,-3.49,-8.40,3.99,2.25,1.30,1.68,-1.34,-0.18,-0.35,-0.46,-0.08,-0.09,-0.48,0.00,-0.28,1.18,0.28,0.69,-0.11,0.15,-0.36,-0.32,0.77,-0.44
9.24,-1.19,-8.41,3.23,1.12,1.58,0.96,-0.49,-0.01,0.53,-0.28,-0.01,0.49,0.28,-0.01,-0.24,1.14,0.29,0.65,0.22,0.14,0.39,0.66,0.73,0.53
10.10,-2.43,-8.45,3.58,2.69,1.75,2.58,-0.06,-2.08,-0.20,-0.01,-0.46,-0.03,0.04,0.12,0.35,2.13,0.38,0.66,0.33,0.19,0.48,0.41,0.76,0.34
11.11,-3.76,-8.94,2.86,2.78,2.61,4.20,1.71,-7.81,-5.22,0.24,-0.71,-0.45,-0.33,-0.02,0.20,2.05,0.57,0.78,0.28,0.35,0.36,0.24,0.78,0.22
10.54,-2.96,-8.54,0.86,3.19,4.08,4.37,9.08,-14.70,-12.45,0.70,-0.83,-0.89,-0.11,-0.07,-0.05,1.37,0.62,0.80,0.28,0.42,0.52,0.33,0.85,0.48
10.47,-3.90,-8.30,1.14,3.06,3.46,3.64,6.93,-9.12,-8.75,0.65,-0.72,-0.79,-0.08,0.08,0.03,1.77,0.49,0.73,0.30,0.30,0.56,0.35,0.84,0.43
11.09,-4.25,-8.79,1.83,2.40,3.32,3.79,5.27,-9.54,-6.64,0.66,-0.76,-0.73,-0.03,-0.03,-0.10,1.75,0.59,0.66,0.29,0.34,0.24,0.28,0.89,0.21
10.81,-3.00,-8.76,1.27,2.30,4.32,4.07,8.27,-14.03,-8.38,0.83,-0.80,-0.89,0.58,0.00,-0.02,1.60,0.61,0.69,0.27,0.35,0.24,0.27,0.84,0.21
10.40,-2.46,-9.02,2.05,2.40,2.02,3.67,2.31,-6.13,-5.01,0.48,-0.83,-0.57,0.27,-0.00,0.27,1.37,0.56,0.51,0.30,0.11,0.07,0.40,0.40,0.10
10.94,-3.20,-8.36,1.69,2.85,3.41,5.34,7.03,-14.68,-12.65,0.72,-0.81,-0.83,0.04,-0.02,0.03,1.49,0.95,0.72,0.60,0.61,0.39,0.43,0.89,0.37
10.87,-3.46,-8.43,2.49,2.59,2.98,4.57,4.94,-9.22,-9.89,0.64,-0.68,-0.84,0.22,-0.02,-0.00,1.27,0.93,0.76,0.45,0.62,0.33,0.38,0.87,0.35
10.83,-4.03,-8.21,3.34,2.94,1.96,4.24,3.15,-3.90,-10.01,0.55,-0.47,-0.80,-0.03,0.18,0.20,1.72,0.83,0.64,0.49,0.42,-0.01,0.34,0.79,-0.01
10.17,-3.32,-8.06,2.06,3.23,1.90,4.17,3.39,-3.42,-9.24,0.55,-0.43,-0.69,0.13,-0.01,-0.09,1.79,0.79,0.68,0.22,0.44,-0.26,0.16,0.82,-0.22
9.96,-3.07,-8.45,2.61,2.78,1.16,2.25,0.30,-0.33,-1.88,0.09,-0.13,-0.30,0.23,-0.10,-0.26,1.35,0.67,0.54,-0.44,0.31,-0.29,-0.49,0.86,-0.40
10.24,-3.68,-8.10,4.11,2.47,1.05,1.92,-0.67,0.10,-2.77,-0.26,0.05,-0.58,-0.29,0.24,0.15,1.31,0.61,0.44,-0.04,0.22,0.06,-0.06,0.82,0.10
10.04,-4.07,-7.94,3.41,1.80,1.05,2.72,0.25,-1.05,-1.84,0.13,-0.37,-0.37,0.12,-0.06,-0.06,1.42,0.67,0.60,-0.11,0.37,-0.18,-0.12,0.91,-0.21
10.53,-3.04,-8.49,3.40,2.89,1.23,3.65,-0.58,-1.44,-6.25,-0.16,-0.32,-0.59,0.28,-0.32,-0.23,1.17,0.74,0.55,-0.14,0.35,-0.27,-0.16,0.86,-0.42
10.09,-1.54,-8.66,3.25,2.48,1.70,3.31,-0.68,0.35,-5.91,-0.16,0.06,-0.72,-0.30,-0.00,0.18,1.19,0.66,0.48,-0.07,0.23,-0.16,-0.08,0.74,-0.27
9.92,-3.31,-8.09,3.13,2.62,1.69,2.34,-1.33,0.32,-1.92,-0.30,0.08,-0.31,-0.29,0.17,0.27,2.00,0.50,0.56,0.23,0.21,0.33,0.23,0.74,0.29
9.97,-1.80,-9.15,2.23,1.54,2.13,2.03,-1.44,0.21,-1.83,-0.44,0.05,-0.59,0.15,-0.14,-0.14,1.17,0.48,0.48,0.05,-0.04,0.18,0.08,-0.15,0.32
9.82,-2.63,-8.68,3.24,1.45,2.15,1.30,-0.32,-1.08,-0.79,-0.10,-0.39,-0.42,0.13,-0.04,0.31,1.08,0.39,0.27,0.00,-0.02,0.05,0.00,-0.24,0.16
10.08,-3.03,-9.16,1.66,1.31,1.18,2.21,0.57,-0.35,-0.41,0.37,-0.13,-0.14,-0.40,-0.01,-0.08,1.05,0.36,0.55,0.08,0.10,0.16,0.20,0.49,0.27
9.81,0.18,-9.56,-1.64,0.59,0.73,1.28,0.16,-0.67,-0.52,0.38,-0.71,-0.68,0.31,0.09,0.27,0.32,0.18,0.34,0.02,-0.00,0.08,0.29,-0.05,0.70
